mode,rank,case,stage,value,unit
cpu8,5,train_3276_a_2.nii.gz,orientation_total,24.816977854818106,seconds
cpu8,5,train_3276_a_2.nii.gz,restore_insert_child,0.052122607827186584,seconds
cpu8,5,train_3276_a_2.nii.gz,restore_total,0.12485131248831749,seconds
cpu8,7,train_3109_a_1.nii.gz,crop_read_hash,1.5017979443073273,seconds
cpu8,7,train_3109_a_1.nii.gz,ct_header,0.0027503371238708496,seconds
cpu8,7,train_3109_a_1.nii.gz,finite_range_clip,16.22458265721798,seconds
cpu8,7,train_3109_a_1.nii.gz,local_array_hash,1.1318291649222374,seconds
cpu8,7,train_3109_a_1.nii.gz,local_write,8.454417742788792,seconds
cpu8,7,train_3109_a_1.nii.gz,orientation_total,190.63576506450772,seconds
cpu8,7,train_3109_a_1.nii.gz,restore_insert_child,0.38885852321982384,seconds
cpu8,7,train_3109_a_1.nii.gz,restore_total,86.90815625339746,seconds
cpu8,7,train_13100_a_1.nii.gz,crop_read_hash,0.3645915947854519,seconds
cpu8,7,train_13100_a_1.nii.gz,ct_header,0.0036337338387966156,seconds
cpu8,7,train_13100_a_1.nii.gz,finite_range_clip,5.917046375572681,seconds
cpu8,7,train_13100_a_1.nii.gz,local_array_hash,0.32630567997694016,seconds
cpu8,7,train_13100_a_1.nii.gz,local_write,4.122197978198528,seconds
cpu8,7,train_13100_a_1.nii.gz,orientation_total,64.45860482007265,seconds
cpu8,7,train_13100_a_1.nii.gz,restore_insert_child,0.11483735218644142,seconds
cpu8,7,train_13100_a_1.nii.gz,restore_total,26.189763762056828,seconds
cpu8,7,train_12972_a_2.nii.gz,crop_read_hash,2.800275206565857,seconds
cpu8,7,train_12972_a_2.nii.gz,ct_header,0.006321627646684647,seconds
cpu8,7,train_12972_a_2.nii.gz,finite_range_clip,16.389976490288973,seconds
cpu8,7,train_12972_a_2.nii.gz,local_array_hash,2.6728129908442497,seconds
cpu8,7,train_12972_a_2.nii.gz,local_write,45.68849762529135,seconds
cpu8,7,train_12972_a_2.nii.gz,orientation_total,364.59674878790975,seconds
cpu8,7,train_12972_a_2.nii.gz,restore_insert_child,0.9932452253997326,seconds
cpu8,7,train_12972_a_2.nii.gz,restore_total,232.78267296031117,seconds
cpu8,8,train_3691_a_2.nii.gz,crop_read_hash,0.8769308738410473,seconds
cpu8,8,train_3691_a_2.nii.gz,ct_header,0.007782217115163803,seconds
cpu8,8,train_3691_a_2.nii.gz,finite_range_clip,5.400770116597414,seconds
cpu8,8,train_3691_a_2.nii.gz,local_array_hash,0.3338223472237587,seconds
cpu8,8,train_3691_a_2.nii.gz,local_write,3.2829849049448967,seconds
cpu8,8,train_3691_a_2.nii.gz,orientation_total,64.6219056211412,seconds
cpu8,8,train_3691_a_2.nii.gz,restore_insert_child,0.16023427993059158,seconds
cpu8,8,train_3691_a_2.nii.gz,restore_resample_child,0.9753331728279591,seconds
cpu8,8,train_3691_a_2.nii.gz,restore_total,33.06469153240323,seconds
cpu8,8,train_3057_a_2.nii.gz,crop_read_hash,0.4589424207806587,seconds
cpu8,8,train_3057_a_2.nii.gz,ct_header,0.016040846705436707,seconds
cpu8,8,train_3057_a_2.nii.gz,finite_range_clip,6.236040472984314,seconds
cpu8,8,train_3057_a_2.nii.gz,local_array_hash,0.35789623111486435,seconds
cpu8,8,train_3057_a_2.nii.gz,local_write,3.151100881397724,seconds
cpu8,8,train_3057_a_2.nii.gz,orientation_total,62.01783620193601,seconds
cpu8,8,train_3057_a_2.nii.gz,restore_insert_child,0.18160028383135796,seconds
cpu8,8,train_3057_a_2.nii.gz,restore_resample_child,0.9868162423372269,seconds
cpu8,8,train_3057_a_2.nii.gz,restore_total,26.33518636971712,seconds
cpu8,6,train_12972_a_2.nii.gz,crop_read_hash,2.9060878045856953,seconds
cpu8,6,train_12972_a_2.nii.gz,ct_header,0.011276330798864365,seconds
cpu8,6,train_12972_a_2.nii.gz,finite_range_clip,4.937699053436518,seconds
cpu8,6,train_12972_a_2.nii.gz,local_array_hash,2.9336827881634235,seconds
cpu8,6,train_12972_a_2.nii.gz,local_write,20.723082449287176,seconds
cpu8,6,train_12972_a_2.nii.gz,orientation_total,411.70647944509983,seconds
cpu8,6,train_12972_a_2.nii.gz,restore_insert_child,2.427519492805004,seconds
cpu8,6,train_12972_a_2.nii.gz,restore_total,195.85331540182233,seconds
cpu8,6,train_3276_a_2.nii.gz,crop_read_hash,0.35741695389151573,seconds
cpu8,6,train_3276_a_2.nii.gz,ct_header,0.0067962221801280975,seconds
cpu8,6,train_3276_a_2.nii.gz,finite_range_clip,5.815530251711607,seconds
cpu8,6,train_3276_a_2.nii.gz,local_array_hash,0.39470793306827545,seconds
cpu8,6,train_3276_a_2.nii.gz,local_write,2.7150947600603104,seconds
cpu8,6,train_3276_a_2.nii.gz,orientation_total,49.72502829879522,seconds
cpu8,6,train_3276_a_2.nii.gz,restore_insert_child,0.15434177219867706,seconds
cpu8,6,train_3276_a_2.nii.gz,restore_total,24.85535568371415,seconds
cpu8,5,train_13100_a_1.nii.gz,crop_read_hash,0.32927728444337845,seconds
cpu8,5,train_13100_a_1.nii.gz,ct_header,0.005653075873851776,seconds
cpu8,5,train_13100_a_1.nii.gz,finite_range_clip,3.175341174006462,seconds
cpu8,5,train_13100_a_1.nii.gz,local_array_hash,0.4220719747245312,seconds
cpu8,5,train_13100_a_1.nii.gz,local_write,2.6419571861624718,seconds
cpu8,5,train_13100_a_1.nii.gz,orientation_total,40.13292207941413,seconds
cpu8,5,train_13100_a_1.nii.gz,restore_insert_child,0.04758606478571892,seconds
cpu8,5,train_13100_a_1.nii.gz,restore_total,0.1091214120388031,seconds
cpu8,5,train_12972_a_2.nii.gz,crop_read_hash,2.8212377205491066,seconds
cpu8,5,train_12972_a_2.nii.gz,ct_header,0.003960605710744858,seconds
cpu8,5,train_12972_a_2.nii.gz,finite_range_clip,19.783257961273193,seconds
cpu8,5,train_12972_a_2.nii.gz,local_array_hash,2.7992442585527897,seconds
cpu8,5,train_12972_a_2.nii.gz,local_write,19.695939008146524,seconds
cpu8,5,train_12972_a_2.nii.gz,orientation_total,414.8077217042446,seconds
cpu8,5,train_12972_a_2.nii.gz,restore_insert_child,2.284871932119131,seconds
cpu8,5,train_12972_a_2.nii.gz,restore_total,203.43896114826202,seconds
cpu8,6,train_3109_a_1.nii.gz,crop_read_hash,1.296708106994629,seconds
cpu8,6,train_3109_a_1.nii.gz,ct_header,0.006184455007314682,seconds
cpu8,6,train_3109_a_1.nii.gz,finite_range_clip,17.0502897426486,seconds
cpu8,6,train_3109_a_1.nii.gz,local_array_hash,1.2015245221555233,seconds
cpu8,6,train_3109_a_1.nii.gz,local_write,9.036641653627157,seconds
cpu8,6,train_3109_a_1.nii.gz,orientation_total,217.3330363444984,seconds
cpu8,6,train_3109_a_1.nii.gz,restore_insert_child,0.3560216687619686,seconds
cpu8,6,train_3109_a_1.nii.gz,restore_total,62.5226884894073,seconds
cpu8,5,train_3109_a_1.nii.gz,crop_read_hash,1.1432081572711468,seconds
cpu8,5,train_3109_a_1.nii.gz,ct_header,0.0030209869146347046,seconds
cpu8,5,train_3109_a_1.nii.gz,finite_range_clip,18.931059520691633,seconds
cpu8,5,train_3109_a_1.nii.gz,local_array_hash,1.1665921211242676,seconds
cpu8,5,train_3109_a_1.nii.gz,local_write,8.609572295099497,seconds
cpu8,5,train_3109_a_1.nii.gz,orientation_total,211.13439287245274,seconds
cpu8,5,train_3109_a_1.nii.gz,restore_insert_child,0.4393525645136833,seconds
cpu8,5,train_3109_a_1.nii.gz,restore_total,76.71782210469246,seconds
cpu8,6,train_13100_a_1.nii.gz,crop_read_hash,0.3467561602592468,seconds
cpu8,6,train_13100_a_1.nii.gz,ct_header,0.004719603806734085,seconds
cpu8,6,train_13100_a_1.nii.gz,finite_range_clip,6.585572496056557,seconds
cpu8,6,train_13100_a_1.nii.gz,local_array_hash,0.35326511412858963,seconds
cpu8,6,train_13100_a_1.nii.gz,local_write,2.753185387700796,seconds
cpu8,6,train_13100_a_1.nii.gz,orientation_total,45.407693549990654,seconds
cpu8,6,train_13100_a_1.nii.gz,restore_insert_child,0.26550935581326485,seconds
cpu8,6,train_13100_a_1.nii.gz,restore_total,24.800746332854033,seconds
cpu8,8,train_12972_a_2.nii.gz,crop_read_hash,3.4538444951176643,seconds
cpu8,8,train_12972_a_2.nii.gz,ct_header,0.0041068606078624725,seconds
cpu8,8,train_12972_a_2.nii.gz,finite_range_clip,1.330284133553505,seconds
cpu8,8,train_12972_a_2.nii.gz,local_array_hash,2.974092397838831,seconds
cpu8,8,train_12972_a_2.nii.gz,local_write,45.592973336577415,seconds
cpu8,8,train_12972_a_2.nii.gz,orientation_total,316.66131875663996,seconds
cpu8,8,train_12972_a_2.nii.gz,restore_insert_child,1.5699912309646606,seconds
cpu8,8,train_12972_a_2.nii.gz,restore_resample_child,7.87431163340807,seconds
cpu8,8,train_12972_a_2.nii.gz,restore_total,156.30527582764626,seconds
cpu8,8,train_3050_a_2.nii.gz,crop_read_hash,1.928166065365076,seconds
cpu8,8,train_3050_a_2.nii.gz,ct_header,0.052730537950992584,seconds
cpu8,8,train_3050_a_2.nii.gz,finite_range_clip,6.069676700979471,seconds
cpu8,8,train_3050_a_2.nii.gz,local_array_hash,0.38008933886885643,seconds
cpu8,8,train_3050_a_2.nii.gz,local_write,2.7598135843873024,seconds
cpu8,8,train_3050_a_2.nii.gz,orientation_total,59.7222272567451,seconds
cpu8,8,train_3050_a_2.nii.gz,restore_insert_child,0.1086268424987793,seconds
cpu8,8,train_3050_a_2.nii.gz,restore_resample_child,1.1436794139444828,seconds
cpu8,8,train_3050_a_2.nii.gz,restore_total,21.773369073867798,seconds
cpu8,7,train_3276_a_2.nii.gz,crop_read_hash,0.3522990196943283,seconds
cpu8,7,train_3276_a_2.nii.gz,ct_header,0.004675045609474182,seconds
cpu8,7,train_3276_a_2.nii.gz,finite_range_clip,4.983779106289148,seconds
cpu8,7,train_3276_a_2.nii.gz,local_array_hash,0.43722349032759666,seconds
cpu8,7,train_3276_a_2.nii.gz,local_write,5.822047811001539,seconds
cpu8,7,train_3276_a_2.nii.gz,orientation_total,66.35069490969181,seconds
cpu8,7,train_3276_a_2.nii.gz,restore_insert_child,0.1071464903652668,seconds
cpu8,7,train_3276_a_2.nii.gz,restore_total,27.07619760930538,seconds
cpu8,5,train_3276_a_2.nii.gz,publication_hash,0.17149685323238373,seconds
cpu8,5,train_3276_a_2.nii.gz,publication_read_convert,0.4825393371284008,seconds
cpu8,5,train_3276_a_2.nii.gz,shared_write_fsync,1.2826681733131409,seconds
cpu8,5,train_3276_a_2.nii.gz,storage_mask_proof,0.3679286278784275,seconds
cpu8,5,train_3276_a_2.nii.gz,strict_validation,5.413406349718571,seconds
cpu8,7,train_3109_a_1.nii.gz,publication_hash,0.5699601918458939,seconds
cpu8,7,train_3109_a_1.nii.gz,publication_read_convert,3.4975674152374268,seconds
cpu8,7,train_3109_a_1.nii.gz,shared_write_fsync,2.1888841055333614,seconds
cpu8,7,train_3109_a_1.nii.gz,storage_mask_proof,1.1455866619944572,seconds
cpu8,7,train_3109_a_1.nii.gz,strict_validation,22.204147569835186,seconds
cpu8,7,train_13100_a_1.nii.gz,publication_hash,0.161372609436512,seconds
cpu8,7,train_13100_a_1.nii.gz,publication_read_convert,0.7060362249612808,seconds
cpu8,7,train_13100_a_1.nii.gz,shared_write_fsync,1.349698893725872,seconds
cpu8,7,train_13100_a_1.nii.gz,storage_mask_proof,0.34704475849866867,seconds
cpu8,7,train_13100_a_1.nii.gz,strict_validation,6.96718967333436,seconds
cpu8,7,train_12972_a_2.nii.gz,publication_hash,1.3344363942742348,seconds
cpu8,7,train_12972_a_2.nii.gz,publication_read_convert,7.811371140182018,seconds
cpu8,7,train_12972_a_2.nii.gz,shared_write_fsync,5.533103834837675,seconds
cpu8,7,train_12972_a_2.nii.gz,storage_mask_proof,2.6769473031163216,seconds
cpu8,7,train_12972_a_2.nii.gz,strict_validation,34.87522579729557,seconds
cpu8,8,train_3691_a_2.nii.gz,publication_hash,0.17154651135206223,seconds
cpu8,8,train_3691_a_2.nii.gz,publication_read_convert,0.6560380756855011,seconds
cpu8,8,train_3691_a_2.nii.gz,shared_write_fsync,0.8850088156759739,seconds
cpu8,8,train_3691_a_2.nii.gz,storage_mask_proof,0.3506685085594654,seconds
cpu8,8,train_3691_a_2.nii.gz,strict_validation,8.188942439854145,seconds
cpu8,8,train_3057_a_2.nii.gz,publication_hash,0.18370197713375092,seconds
cpu8,8,train_3057_a_2.nii.gz,publication_read_convert,0.48658333718776703,seconds
cpu8,8,train_3057_a_2.nii.gz,shared_write_fsync,0.7584308758378029,seconds
cpu8,8,train_3057_a_2.nii.gz,storage_mask_proof,0.37619689479470253,seconds
cpu8,8,train_3057_a_2.nii.gz,strict_validation,5.804068401455879,seconds
cpu8,6,train_12972_a_2.nii.gz,publication_hash,1.3433323502540588,seconds
cpu8,6,train_12972_a_2.nii.gz,publication_read_convert,6.679919131100178,seconds
cpu8,6,train_12972_a_2.nii.gz,shared_write_fsync,3.803512293845415,seconds
cpu8,6,train_12972_a_2.nii.gz,storage_mask_proof,2.7333244904875755,seconds
cpu8,6,train_12972_a_2.nii.gz,strict_validation,42.005911987274885,seconds
cpu8,6,train_3276_a_2.nii.gz,publication_hash,0.17238352820277214,seconds
cpu8,6,train_3276_a_2.nii.gz,publication_read_convert,0.46317849680781364,seconds
cpu8,6,train_3276_a_2.nii.gz,shared_write_fsync,1.2474158853292465,seconds
cpu8,6,train_3276_a_2.nii.gz,storage_mask_proof,0.36631012335419655,seconds
cpu8,6,train_3276_a_2.nii.gz,strict_validation,5.423548474907875,seconds
cpu8,5,train_13100_a_1.nii.gz,publication_hash,0.16311851143836975,seconds
cpu8,5,train_13100_a_1.nii.gz,publication_read_convert,0.4567200392484665,seconds
cpu8,5,train_13100_a_1.nii.gz,shared_write_fsync,1.2704653516411781,seconds
cpu8,5,train_13100_a_1.nii.gz,storage_mask_proof,0.34312717989087105,seconds
cpu8,5,train_13100_a_1.nii.gz,strict_validation,5.4603853933513165,seconds
cpu8,5,train_12972_a_2.nii.gz,publication_hash,1.3460930958390236,seconds
cpu8,5,train_12972_a_2.nii.gz,publication_read_convert,3.7520956732332706,seconds
cpu8,5,train_12972_a_2.nii.gz,shared_write_fsync,4.589138399809599,seconds
cpu8,5,train_12972_a_2.nii.gz,storage_mask_proof,2.708807662129402,seconds
cpu8,5,train_12972_a_2.nii.gz,strict_validation,43.117465149611235,seconds
cpu8,6,train_3109_a_1.nii.gz,publication_hash,0.573624100536108,seconds
cpu8,6,train_3109_a_1.nii.gz,publication_read_convert,1.544820662587881,seconds
cpu8,6,train_3109_a_1.nii.gz,shared_write_fsync,2.6081877909600735,seconds
cpu8,6,train_3109_a_1.nii.gz,storage_mask_proof,1.221420094370842,seconds
cpu8,6,train_3109_a_1.nii.gz,strict_validation,24.774547439068556,seconds
cpu8,5,train_3109_a_1.nii.gz,publication_hash,0.5710582844913006,seconds
cpu8,5,train_3109_a_1.nii.gz,publication_read_convert,2.4243509471416473,seconds
cpu8,5,train_3109_a_1.nii.gz,shared_write_fsync,1.9239363633096218,seconds
cpu8,5,train_3109_a_1.nii.gz,storage_mask_proof,1.229223757982254,seconds
cpu8,5,train_3109_a_1.nii.gz,strict_validation,24.578046031296253,seconds
cpu8,6,train_13100_a_1.nii.gz,publication_hash,0.1630622148513794,seconds
cpu8,6,train_13100_a_1.nii.gz,publication_read_convert,0.4500308893620968,seconds
cpu8,6,train_13100_a_1.nii.gz,shared_write_fsync,1.2758119590580463,seconds
cpu8,6,train_13100_a_1.nii.gz,storage_mask_proof,0.3439958356320858,seconds
cpu8,6,train_13100_a_1.nii.gz,strict_validation,5.360408939421177,seconds
cpu8,8,train_12972_a_2.nii.gz,publication_hash,1.3521001487970352,seconds
cpu8,8,train_12972_a_2.nii.gz,publication_read_convert,3.6583092510700226,seconds
cpu8,8,train_12972_a_2.nii.gz,shared_write_fsync,5.303119715303183,seconds
cpu8,8,train_12972_a_2.nii.gz,storage_mask_proof,2.5830181911587715,seconds
cpu8,8,train_12972_a_2.nii.gz,strict_validation,30.275042816996574,seconds
cpu8,8,train_3050_a_2.nii.gz,publication_hash,0.1745482236146927,seconds
cpu8,8,train_3050_a_2.nii.gz,publication_read_convert,0.48116863518953323,seconds
cpu8,8,train_3050_a_2.nii.gz,shared_write_fsync,0.7742754593491554,seconds
cpu8,8,train_3050_a_2.nii.gz,storage_mask_proof,0.36387017369270325,seconds
cpu8,8,train_3050_a_2.nii.gz,strict_validation,6.139199569821358,seconds
cpu8,7,train_3276_a_2.nii.gz,publication_hash,0.16889884695410728,seconds
cpu8,7,train_3276_a_2.nii.gz,publication_read_convert,0.7292661666870117,seconds
cpu8,7,train_3276_a_2.nii.gz,shared_write_fsync,1.3455182760953903,seconds
cpu8,7,train_3276_a_2.nii.gz,storage_mask_proof,0.3493470475077629,seconds
cpu8,7,train_3276_a_2.nii.gz,strict_validation,7.121551286429167,seconds
cpu16,5,train_3276_a_2.nii.gz,crop_read_hash,0.35555413365364075,seconds
cpu16,5,train_3276_a_2.nii.gz,ct_header,0.002169787883758545,seconds
cpu16,5,train_3276_a_2.nii.gz,finite_range_clip,7.885700546205044,seconds
cpu16,5,train_3276_a_2.nii.gz,local_array_hash,0.33372289314866066,seconds
cpu16,5,train_3276_a_2.nii.gz,local_write,2.646122746169567,seconds
cpu16,5,train_3276_a_2.nii.gz,orientation_total,28.194000236690044,seconds
cpu16,5,train_3276_a_2.nii.gz,restore_insert_child,0.049339089542627335,seconds
cpu16,5,train_3276_a_2.nii.gz,restore_total,0.10934324190020561,seconds
cpu16,7,train_3109_a_1.nii.gz,crop_read_hash,1.2383472733199596,seconds
cpu16,7,train_3109_a_1.nii.gz,ct_header,0.004501901566982269,seconds
cpu16,7,train_3109_a_1.nii.gz,finite_range_clip,6.835205215960741,seconds
cpu16,7,train_3109_a_1.nii.gz,local_array_hash,1.1441463977098465,seconds
cpu16,7,train_3109_a_1.nii.gz,local_write,10.773020889610052,seconds
cpu16,7,train_3109_a_1.nii.gz,orientation_total,175.21664456650615,seconds
cpu16,7,train_3109_a_1.nii.gz,restore_insert_child,0.4880027212202549,seconds
cpu16,7,train_3109_a_1.nii.gz,restore_total,51.50063983723521,seconds
cpu16,7,train_13100_a_1.nii.gz,crop_read_hash,0.3471345826983452,seconds
cpu16,7,train_13100_a_1.nii.gz,ct_header,0.002484019845724106,seconds
cpu16,7,train_13100_a_1.nii.gz,finite_range_clip,1.0650704987347126,seconds
cpu16,7,train_13100_a_1.nii.gz,local_array_hash,0.3252556398510933,seconds
cpu16,7,train_13100_a_1.nii.gz,local_write,6.068048305809498,seconds
cpu16,7,train_13100_a_1.nii.gz,orientation_total,16.60084145143628,seconds
cpu16,7,train_13100_a_1.nii.gz,restore_insert_child,0.03272000700235367,seconds
cpu16,7,train_13100_a_1.nii.gz,restore_total,0.2510828301310539,seconds
cpu16,7,train_12972_a_2.nii.gz,crop_read_hash,2.721222948282957,seconds
cpu16,7,train_12972_a_2.nii.gz,ct_header,0.009725362062454224,seconds
cpu16,7,train_12972_a_2.nii.gz,finite_range_clip,5.450607392936945,seconds
cpu16,7,train_12972_a_2.nii.gz,local_array_hash,3.68947396799922,seconds
cpu16,7,train_12972_a_2.nii.gz,local_write,76.58772576972842,seconds
cpu16,7,train_12972_a_2.nii.gz,orientation_total,383.4353253915906,seconds
cpu16,7,train_12972_a_2.nii.gz,restore_insert_child,2.092857912182808,seconds
cpu16,7,train_12972_a_2.nii.gz,restore_total,119.12845271080732,seconds
cpu16,8,train_3691_a_2.nii.gz,crop_read_hash,0.7475520297884941,seconds
cpu16,8,train_3691_a_2.nii.gz,ct_header,0.005766641348600388,seconds
cpu16,8,train_3691_a_2.nii.gz,finite_range_clip,5.928400281816721,seconds
cpu16,8,train_3691_a_2.nii.gz,local_array_hash,0.33161142468452454,seconds
cpu16,8,train_3691_a_2.nii.gz,local_write,6.380799677222967,seconds
cpu16,8,train_3691_a_2.nii.gz,orientation_total,54.145616576075554,seconds
cpu16,8,train_3691_a_2.nii.gz,restore_insert_child,0.12046724185347557,seconds
cpu16,8,train_3691_a_2.nii.gz,restore_resample_child,1.044490247964859,seconds
cpu16,8,train_3691_a_2.nii.gz,restore_total,16.46416825056076,seconds
cpu16,8,train_3057_a_2.nii.gz,crop_read_hash,0.4768831133842468,seconds
cpu16,8,train_3057_a_2.nii.gz,ct_header,0.00652313232421875,seconds
cpu16,8,train_3057_a_2.nii.gz,finite_range_clip,5.984103679656982,seconds
cpu16,8,train_3057_a_2.nii.gz,local_array_hash,0.3501986600458622,seconds
cpu16,8,train_3057_a_2.nii.gz,local_write,6.574180781841278,seconds
cpu16,8,train_3057_a_2.nii.gz,orientation_total,55.28157760947943,seconds
cpu16,8,train_3057_a_2.nii.gz,restore_insert_child,0.601716410368681,seconds
cpu16,8,train_3057_a_2.nii.gz,restore_resample_child,0.9952675141394138,seconds
cpu16,8,train_3057_a_2.nii.gz,restore_total,15.085988219827414,seconds
cpu16,6,train_12972_a_2.nii.gz,crop_read_hash,2.9394116513431072,seconds
cpu16,6,train_12972_a_2.nii.gz,ct_header,0.004227552562952042,seconds
cpu16,6,train_12972_a_2.nii.gz,finite_range_clip,3.1672600880265236,seconds
cpu16,6,train_12972_a_2.nii.gz,local_array_hash,3.5236933305859566,seconds
cpu16,6,train_12972_a_2.nii.gz,local_write,77.42362770438194,seconds
cpu16,6,train_12972_a_2.nii.gz,orientation_total,353.5998577363789,seconds
cpu16,6,train_12972_a_2.nii.gz,restore_insert_child,1.8499825187027454,seconds
cpu16,6,train_12972_a_2.nii.gz,restore_total,150.30435831472278,seconds
cpu16,6,train_3276_a_2.nii.gz,crop_read_hash,0.35114917904138565,seconds
cpu16,6,train_3276_a_2.nii.gz,ct_header,0.003003455698490143,seconds
cpu16,6,train_3276_a_2.nii.gz,finite_range_clip,2.0184215046465397,seconds
cpu16,6,train_3276_a_2.nii.gz,local_array_hash,0.3361534848809242,seconds
cpu16,6,train_3276_a_2.nii.gz,local_write,6.9952469281852245,seconds
cpu16,6,train_3276_a_2.nii.gz,orientation_total,15.00138496607542,seconds
cpu16,6,train_3276_a_2.nii.gz,restore_insert_child,0.046320900321006775,seconds
cpu16,6,train_3276_a_2.nii.gz,restore_total,0.10545778647065163,seconds
cpu16,5,train_13100_a_1.nii.gz,crop_read_hash,0.3448162339627743,seconds
cpu16,5,train_13100_a_1.nii.gz,ct_header,0.004135284572839737,seconds
cpu16,5,train_13100_a_1.nii.gz,finite_range_clip,1.6792507357895374,seconds
cpu16,5,train_13100_a_1.nii.gz,local_array_hash,0.3291841112077236,seconds
cpu16,5,train_13100_a_1.nii.gz,local_write,3.252362284809351,seconds
cpu16,5,train_13100_a_1.nii.gz,orientation_total,13.586252558976412,seconds
cpu16,5,train_13100_a_1.nii.gz,restore_insert_child,0.03634430840611458,seconds
cpu16,5,train_13100_a_1.nii.gz,restore_total,0.09134975075721741,seconds
cpu16,5,train_12972_a_2.nii.gz,crop_read_hash,2.905929919332266,seconds
cpu16,5,train_12972_a_2.nii.gz,ct_header,0.0076226964592933655,seconds
cpu16,5,train_12972_a_2.nii.gz,finite_range_clip,2.7716500759124756,seconds
cpu16,5,train_12972_a_2.nii.gz,local_array_hash,2.590200997889042,seconds
cpu16,5,train_12972_a_2.nii.gz,local_write,81.65188648924232,seconds
cpu16,5,train_12972_a_2.nii.gz,orientation_total,321.28382593393326,seconds
cpu16,5,train_12972_a_2.nii.gz,restore_insert_child,0.952328622341156,seconds
cpu16,5,train_12972_a_2.nii.gz,restore_total,189.33461747691035,seconds
cpu16,6,train_3109_a_1.nii.gz,crop_read_hash,1.2775559052824974,seconds
cpu16,6,train_3109_a_1.nii.gz,ct_header,0.004709620028734207,seconds
cpu16,6,train_3109_a_1.nii.gz,finite_range_clip,7.737111870199442,seconds
cpu16,6,train_3109_a_1.nii.gz,local_array_hash,1.1500072628259659,seconds
cpu16,6,train_3109_a_1.nii.gz,local_write,11.322575442492962,seconds
cpu16,6,train_3109_a_1.nii.gz,orientation_total,174.51804077625275,seconds
cpu16,6,train_3109_a_1.nii.gz,restore_insert_child,0.4699585884809494,seconds
cpu16,6,train_3109_a_1.nii.gz,restore_total,44.97010862454772,seconds
cpu16,5,train_3109_a_1.nii.gz,crop_read_hash,1.231202244758606,seconds
cpu16,5,train_3109_a_1.nii.gz,ct_header,0.003573179244995117,seconds
cpu16,5,train_3109_a_1.nii.gz,finite_range_clip,13.6435790322721,seconds
cpu16,5,train_3109_a_1.nii.gz,local_array_hash,1.319536779075861,seconds
cpu16,5,train_3109_a_1.nii.gz,local_write,8.721886120736599,seconds
cpu16,5,train_3109_a_1.nii.gz,orientation_total,182.11023772880435,seconds
cpu16,5,train_3109_a_1.nii.gz,restore_insert_child,0.2552574351429939,seconds
cpu16,5,train_3109_a_1.nii.gz,restore_total,51.72896605357528,seconds
cpu16,6,train_13100_a_1.nii.gz,crop_read_hash,0.34233228117227554,seconds
cpu16,6,train_13100_a_1.nii.gz,ct_header,0.00410064309835434,seconds
cpu16,6,train_13100_a_1.nii.gz,finite_range_clip,3.819924224168062,seconds
cpu16,6,train_13100_a_1.nii.gz,local_array_hash,0.35448718443512917,seconds
cpu16,6,train_13100_a_1.nii.gz,local_write,2.997492905706167,seconds
cpu16,6,train_13100_a_1.nii.gz,orientation_total,44.92618652805686,seconds
cpu16,6,train_13100_a_1.nii.gz,restore_insert_child,0.04404082149267197,seconds
cpu16,6,train_13100_a_1.nii.gz,restore_total,0.36200692877173424,seconds
cpu16,8,train_12972_a_2.nii.gz,crop_read_hash,2.9890081211924553,seconds
cpu16,8,train_12972_a_2.nii.gz,ct_header,0.004983056336641312,seconds
cpu16,8,train_12972_a_2.nii.gz,finite_range_clip,4.3644692450761795,seconds
cpu16,8,train_12972_a_2.nii.gz,local_array_hash,2.717207733541727,seconds
cpu16,8,train_12972_a_2.nii.gz,local_write,79.4363518320024,seconds
cpu16,8,train_12972_a_2.nii.gz,orientation_total,310.4930152334273,seconds
cpu16,8,train_12972_a_2.nii.gz,restore_insert_child,2.637040365487337,seconds
cpu16,8,train_12972_a_2.nii.gz,restore_resample_child,8.23474957421422,seconds
cpu16,8,train_12972_a_2.nii.gz,restore_total,200.14255190640688,seconds
cpu16,8,train_3050_a_2.nii.gz,crop_read_hash,0.6259038560092449,seconds
cpu16,8,train_3050_a_2.nii.gz,ct_header,0.004606105387210846,seconds
cpu16,8,train_3050_a_2.nii.gz,finite_range_clip,4.811147321015596,seconds
cpu16,8,train_3050_a_2.nii.gz,local_array_hash,0.34329697117209435,seconds
cpu16,8,train_3050_a_2.nii.gz,local_write,2.5566537640988827,seconds
cpu16,8,train_3050_a_2.nii.gz,orientation_total,42.78509670123458,seconds
cpu16,8,train_3050_a_2.nii.gz,restore_insert_child,0.31930020451545715,seconds
cpu16,8,train_3050_a_2.nii.gz,restore_resample_child,1.0048401281237602,seconds
cpu16,8,train_3050_a_2.nii.gz,restore_total,13.220381621271372,seconds
cpu16,7,train_3276_a_2.nii.gz,crop_read_hash,0.3485114946961403,seconds
cpu16,7,train_3276_a_2.nii.gz,ct_header,0.0023969262838363647,seconds
cpu16,7,train_3276_a_2.nii.gz,finite_range_clip,0.1957874596118927,seconds
cpu16,7,train_3276_a_2.nii.gz,local_array_hash,0.33585964515805244,seconds
cpu16,7,train_3276_a_2.nii.gz,local_write,2.661682426929474,seconds
cpu16,7,train_3276_a_2.nii.gz,orientation_total,27.851363368332386,seconds
cpu16,7,train_3276_a_2.nii.gz,restore_insert_child,0.042640794068574905,seconds
